Customer_ID,Date_of_Birth
CUSTD00252,1983-05-06
CUSTD00253,2000-11-26
CUSTD00254,1977-06-18
CUSTD00255,1975-01-22
CUSTD00256,1992-09-03
CUSTD00257,1967-12-28
CUSTD00258,1970-04-28
CUSTD00259,1972-03-16
CUSTD00260,1967-10-07
CUSTD00261,1972-12-07
CUSTD00262,1994-12-13
CUSTD00263,1974-10-10
CUSTD00264,1973-01-11
CUSTD00265,1971-07-14
CUSTD00266,1998-07-09
CUSTD00267,2001-04-19
CUSTD00268,1970-09-28
CUSTD00269,1986-03-20
CUSTD00270,1972-05-02
CUSTD00271,1986-11-06
CUSTD00272,1989-07-01
CUSTD00273,1976-07-18
CUSTD00274,1987-03-31
CUSTD00275,1991-09-20
CUSTD00276,1970-11-02
CUSTD00277,1969-05-14
CUSTD00278,2000-02-19
CUSTD00279,1990-06-13
CUSTD00280,1989-10-02
CUSTD00281,1988-03-27
CUSTD00282,1998-12-09
CUSTD00283,1966-10-03
CUSTD00284,1997-05-03
CUSTD00285,2000-05-01
CUSTD00286,2001-03-07
CUSTD00287,1969-12-23
CUSTD00288,1980-07-01
CUSTD00289,1990-11-08
CUSTD00290,1972-10-15
CUSTD00291,2000-05-28
CUSTD00292,1990-12-17
CUSTD00293,2003-12-23
CUSTD00294,1972-03-28
CUSTD00295,1983-09-30
CUSTD00296,1986-01-17
CUSTD00297,1974-01-18
CUSTD00298,2002-01-17
CUSTD00299,1992-07-18
CUSTD00300,1982-03-28
CUSTD00301,1977-08-25
CUSTD00302,1980-06-10
CUSTD00303,2001-10-14
CUSTD00304,1967-02-17
CUSTD00305,1990-01-15
CUSTD00306,1991-12-14
CUSTD00307,1989-01-14
CUSTD00308,1989-09-04
CUSTD00309,1973-01-14
CUSTD00310,1992-11-04
CUSTD00311,2002-07-19
CUSTD00312,2000-01-10
CUSTD00313,2002-09-16
CUSTD00314,2004-03-07
CUSTD00315,1985-06-25
CUSTD00316,1997-06-07
CUSTD00317,1972-08-09
CUSTD00318,1990-11-20
CUSTD00319,1981-05-19
CUSTD00320,1993-10-03
CUSTD00321,1974-05-28
CUSTD00322,1994-10-20
CUSTD00323,2000-03-20
CUSTD00324,1982-08-05
CUSTD00325,1985-02-23
CUSTD00326,1999-08-16
CUSTD00327,1989-01-29
CUSTD00328,2002-01-13
CUSTD00329,1970-08-13
CUSTD00330,1980-07-19
CUSTD00331,1980-01-16
CUSTD00332,2003-03-07
CUSTD00333,1991-01-01
CUSTD00334,1986-04-02
CUSTD00335,1988-02-20
CUSTD00336,1976-06-10
CUSTD00337,1997-05-28
CUSTD00338,2018-09-10
CUSTD00339,1996-05-20
CUSTD00340,1976-05-08
CUSTD00341,1994-12-29
CUSTD00342,1973-04-10
CUSTD00343,1977-08-30
CUSTD00344,1979-11-20
CUSTD00345,1994-05-11
CUSTD00346,2004-01-30
CUSTD00347,1984-02-25
CUSTD00348,1972-12-27
CUSTD00349,1969-07-25
CUSTD00350,1978-05-14
CUSTD00351,1977-09-12
CUSTD00352,1981-08-03
CUSTD00353,1996-11-18
CUSTD00354,1995-01-21
CUSTD00355,1975-03-16
CUSTD00356,2001-10-07
CUSTD00357,1968-03-23
CUSTD00358,1988-09-28
CUSTD00359,1979-05-09
CUSTD00360,1983-03-28
CUSTD00361,1985-12-04
CUSTD00362,1984-12-15
CUSTD00363,1998-11-09
CUSTD00364,1983-01-31
CUSTD00365,1998-09-09
CUSTD00366,2002-05-20
CUSTD00367,1977-01-25
CUSTD00368,2001-03-02
CUSTD00369,2004-02-20
CUSTD00370,1995-08-24
CUSTD00371,1981-03-02
CUSTD00372,1979-01-31
CUSTD00373,1988-12-27
CUSTD00374,1992-05-27
CUSTD00375,1967-08-31
CUSTD00376,1981-12-07
CUSTD00377,1980-10-31
CUSTD00378,1975-11-11
CUSTD00379,1983-04-19
CUSTD00380,1968-08-25
CUSTD00381,1998-02-10
CUSTD00382,1973-09-25
CUSTD00383,1988-05-15
CUSTD00384,1977-12-27
CUSTD00385,1994-07-30
CUSTD00386,1972-02-21
CUSTD00387,1967-09-02
CUSTD00388,1991-05-22
CUSTD00389,1989-02-19
CUSTD00390,1991-09-15
CUSTD00391,1968-03-27
CUSTD00392,1983-06-14
CUSTD00393,2000-07-16
CUSTD00394,2001-06-14
CUSTD00395,1975-06-02
CUSTD00396,1977-04-03
CUSTD00397,1984-04-04
CUSTD00398,1995-07-31
CUSTD00399,1973-05-24
CUSTD00400,1973-12-23
CUSTD00401,1990-07-15
CUSTD00402,1984-06-25
CUSTD00403,1984-07-17
CUSTD00404,1966-04-24
CUSTD00405,1970-12-26
CUSTD00406,1999-02-01
CUSTD00407,1979-12-11
CUSTD00408,1993-11-25
CUSTD00409,1966-07-06
CUSTD00410,1975-09-10
CUSTD00411,2000-11-22
CUSTD00412,1983-09-26
CUSTD00413,1979-02-05
CUSTD00414,1999-08-12
CUSTD00415,1983-06-22
CUSTD00416,2003-05-27
CUSTD00417,1970-04-18
CUSTD00418,1969-08-20
CUSTD00419,2001-01-16
CUSTD00420,1987-10-30
CUSTD00421,2002-05-16
CUSTD00422,1998-09-05
CUSTD00423,1977-06-23
CUSTD00424,1983-02-15
CUSTD00425,1988-05-19
CUSTD00426,1995-11-26
CUSTD00427,1971-08-11
CUSTD00428,1999-09-15
CUSTD00429,2004-01-19
CUSTD00430,1994-12-07
CUSTD00431,1987-08-03
CUSTD00432,2000-07-05
CUSTD00433,1977-06-01
CUSTD00434,1998-08-02
CUSTD00435,1983-03-22
CUSTD00436,1971-01-09
CUSTD00437,1976-09-24
CUSTD00438,1968-08-24
CUSTD00439,2001-11-11
CUSTD00440,1973-03-06
CUSTD00441,1981-09-09
CUSTD00442,1991-02-16
CUSTD00443,1999-07-15
CUSTD00444,1997-05-20
CUSTD00445,1999-03-12
CUSTD00446,1965-07-26
CUSTD00447,2004-01-04
CUSTD00448,1988-04-18
CUSTD00449,2001-01-08
CUSTD00450,1992-02-21
CUSTD00451,2000-10-20
CUSTD00452,1994-10-30
CUSTD00453,1999-02-07
CUSTD00454,1969-09-21
CUSTD00455,1973-04-06
CUSTD00456,1998-02-19
CUSTD00457,1983-05-31
CUSTD00458,1999-08-11
CUSTD00459,1992-07-06
CUSTD00460,1988-11-09
CUSTD00461,1998-07-14
CUSTD00462,1993-03-20
CUSTD00463,1982-09-14
CUSTD00464,1997-02-19
CUSTD00465,2000-05-23
CUSTD00466,1977-02-03
CUSTD00467,1971-11-13
CUSTD00468,1974-08-01
CUSTD00469,1980-01-03
CUSTD00470,1972-03-30
CUSTD00471,1993-06-03
CUSTD00472,1987-10-16
CUSTD00473,1973-12-04
CUSTD00474,1988-12-13
CUSTD00475,1987-09-18
CUSTD00476,1979-08-31
CUSTD00477,1995-03-27
CUSTD00478,1984-06-29
CUSTD00479,1989-06-19
CUSTD00480,1997-04-06
CUSTD00481,1968-09-28
CUSTD00482,1967-06-03
CUSTD00483,2003-12-17
CUSTD00484,1994-12-03
CUSTD00485,1981-02-19
CUSTD00486,1995-03-30
CUSTD00487,1982-10-28
CUSTD00488,1996-05-23
CUSTD00489,1968-05-04
CUSTD00490,1965-08-12
CUSTD00491,1984-12-23
CUSTD00492,1984-11-28
CUSTD00493,1987-02-03
CUSTD00494,1971-12-14
CUSTD00495,2002-10-28
CUSTD00496,1990-10-26
CUSTD00497,1967-07-05
CUSTD00498,1991-02-05
CUSTD00499,1986-10-27
CUSTD00500,1966-03-18
CUSTD00501,1965-05-20
CUSTD00502,1992-07-21
CUSTD00503,1986-01-22
CUSTD00504,2001-03-23
CUSTD00505,1967-06-20
CUSTD00506,2002-05-15
CUSTD00507,1980-01-10
CUSTD00508,2000-05-01
CUSTD00509,1984-01-22
CUSTD00510,1993-08-07
CUSTD00511,1978-06-06
CUSTD00512,2003-01-17
CUSTD00513,1995-03-07
CUSTD00514,1993-09-21
CUSTD00515,2000-08-31
CUSTD00516,1987-10-06
CUSTD00517,1988-05-22
CUSTD00518,2003-10-14
CUSTD00519,1995-05-17
CUSTD00520,2001-12-25
CUSTD00521,1981-01-21
CUSTD00522,1971-07-09
CUSTD00523,1979-10-22
CUSTD00524,1970-07-31
CUSTD00525,2001-02-22
CUSTD00526,1988-06-26
CUSTD00527,1984-02-25
CUSTD00528,1972-07-28
CUSTD00529,1966-09-12
CUSTD00530,1999-09-23
CUSTD00531,1988-12-15
CUSTD00532,1997-12-13
CUSTD00533,1976-01-24
CUSTD00534,1971-04-20
CUSTD00535,1998-12-28
CUSTD00536,1974-07-18
CUSTD00537,1982-06-08
CUSTD00538,2001-05-23
CUSTD00539,1989-09-30
CUSTD00540,1983-11-23
CUSTD00541,1982-12-26
CUSTD00542,1982-02-13
CUSTD00543,1973-07-16
CUSTD00544,1984-12-22
CUSTD00545,1996-10-31
CUSTD00546,1967-04-10
CUSTD00547,1978-07-25
CUSTD00548,1965-08-20
CUSTD00549,1991-09-17
CUSTD00550,1974-01-11
CUSTD00551,1969-12-05
CUSTD00552,2002-06-23
CUSTD00553,1983-12-13
CUSTD00554,1988-07-02
CUSTD00555,1991-03-15
CUSTD00556,1994-03-27
CUSTD00557,1996-12-30
CUSTD00558,1986-06-22
CUSTD00559,1998-01-31
CUSTD00560,1999-01-22
CUSTD00561,1995-09-24
CUSTD00562,1977-07-19
CUSTD00563,1974-02-11
CUSTD00564,1974-03-19
CUSTD00565,1986-07-11
CUSTD00566,2004-02-22
CUSTD00567,1995-11-09
CUSTD00568,1994-04-07
CUSTD00569,1981-05-01
CUSTD00570,1983-02-09
CUSTD00571,1999-07-16
CUSTD00572,1969-12-24
CUSTD00573,1983-03-21
CUSTD00574,2001-10-08
CUSTD00575,1994-01-09
CUSTD00576,1972-03-03
CUSTD00577,1981-03-27
CUSTD00578,1993-06-30
CUSTD00579,1992-03-29
CUSTD00580,1967-07-11
CUSTD00581,1980-11-23
CUSTD00582,1980-05-22
CUSTD00583,1973-06-10
CUSTD00584,1988-01-12
CUSTD00585,1969-10-29
CUSTD00586,1984-01-15
CUSTD00587,1971-12-30
CUSTD00588,1971-10-15
CUSTD00589,1986-08-27
CUSTD00590,1978-01-31
CUSTD00591,1997-01-06
CUSTD00592,1978-12-10
CUSTD00593,1984-04-02
CUSTD00594,2001-04-22
CUSTD00595,1994-10-03
CUSTD00596,1971-06-17
CUSTD00597,1965-07-29
CUSTD00598,1967-01-28
CUSTD00599,1974-09-22
CUSTD00600,2000-09-05
CUSTD00601,1994-02-03
CUSTD00602,2000-05-20
CUSTD00603,1994-12-17
CUSTD00604,1973-04-23
CUSTD00605,1982-11-13
CUSTD00606,1997-09-06
CUSTD00607,1997-10-30
CUSTD00608,1970-09-03
CUSTD00609,1981-03-08
CUSTD00610,2002-08-04
CUSTD00611,1966-05-21
CUSTD00612,1965-06-12
CUSTD00613,1975-09-20
CUSTD00614,1971-05-20
CUSTD00615,1969-10-26
CUSTD00616,1988-09-27
CUSTD00617,1998-05-06
CUSTD00618,1994-02-18
CUSTD00619,1968-07-01
CUSTD00620,1966-09-04
CUSTD00621,1989-12-16
CUSTD00622,1992-02-07
CUSTD00623,2002-10-27
CUSTD00624,1982-11-06
CUSTD00625,1993-07-31
CUSTD00626,2003-02-17
CUSTD00627,1983-01-18
CUSTD00628,1979-12-02
CUSTD00629,1996-04-15
CUSTD00630,2001-12-02
CUSTD00631,1985-08-29
CUSTD00632,1993-07-27
CUSTD00633,1995-08-15
CUSTD00634,1987-08-30
CUSTD00635,1994-05-10
CUSTD00636,1975-05-27
CUSTD00637,1983-11-09
CUSTD00638,1981-12-23
CUSTD00639,1999-12-21
CUSTD00640,1974-01-10
CUSTD00641,1995-02-15
CUSTD00642,1965-05-24
CUSTD00643,1991-07-12
CUSTD00644,1972-01-27
CUSTD00645,1971-09-25
CUSTD00646,1999-08-06
CUSTD00647,1988-11-02
CUSTD00648,2002-04-26
CUSTD00649,1979-06-12
CUSTD00650,1999-08-27
CUSTD00651,1970-11-29
CUSTD00652,1970-11-11
CUSTD00653,1980-09-02
CUSTD00654,2005-02-13
CUSTD00655,1983-05-01
CUSTD00656,1968-07-29
CUSTD00657,1970-05-26
CUSTD00658,1973-11-14
CUSTD00659,1980-06-21
CUSTD00660,1988-12-04
CUSTD00661,2001-07-02
CUSTD00662,1969-10-14
CUSTD00663,1987-01-01
CUSTD00664,1977-09-18
CUSTD00665,2000-10-30
CUSTD00666,2012-08-19
CUSTD00667,2001-05-16
CUSTD00668,1999-02-08
CUSTD00669,1984-03-25
CUSTD00670,1978-01-11
CUSTD00671,1993-05-27
CUSTD00672,2000-08-17
CUSTD00673,1966-04-01
CUSTD00674,2000-03-08
CUSTD00675,1997-02-16
CUSTD00676,2003-03-17
CUSTD00677,1976-07-28
CUSTD00678,1969-05-09
CUSTD00679,1980-04-02
CUSTD00680,1974-04-24
CUSTD00681,1966-06-09
CUSTD00682,1967-07-27
CUSTD00683,1995-10-11
CUSTD00684,1995-05-29
CUSTD00685,1967-07-08
CUSTD00686,1997-09-10
CUSTD00687,1995-10-22
CUSTD00688,1974-04-16
CUSTD00689,1993-04-27
CUSTD00690,2003-02-18
CUSTD00691,1978-07-25
CUSTD00692,1998-03-12
CUSTD00693,1990-11-03
CUSTD00694,1995-05-29
CUSTD00695,1985-01-21
CUSTD00696,1978-09-24
CUSTD00697,1979-10-24
CUSTD00698,1985-08-01
CUSTD00699,1981-05-25
CUSTD00700,1996-07-09
CUSTD00701,2003-10-05
CUSTD00702,1993-05-29
CUSTD00703,1980-08-16
CUSTD00704,1982-08-25
CUSTD00705,1978-01-20
CUSTD00706,1991-09-25
CUSTD00707,1993-03-18
CUSTD00708,1973-04-22
CUSTD00709,1980-02-11
CUSTD00710,1994-06-08
CUSTD00711,1973-03-08
CUSTD00712,1984-12-18
CUSTD00713,1983-10-15
CUSTD00714,1991-07-14
CUSTD00715,1990-04-03
CUSTD00716,2000-08-27
CUSTD00717,2000-11-02
CUSTD00718,1982-05-29
CUSTD00719,1992-11-06
CUSTD00720,1970-07-22
CUSTD00721,1969-10-10
CUSTD00722,1965-11-26
CUSTD00723,1972-07-03
CUSTD00724,1979-12-15
CUSTD00725,1986-04-10
CUSTD00726,1993-12-02
CUSTD00727,1986-04-01
CUSTD00728,1973-06-26
CUSTD00729,1981-05-12
CUSTD00730,1969-08-14
CUSTD00731,1988-11-29
CUSTD00732,1992-05-07
CUSTD00733,1997-06-15
CUSTD00734,1972-08-06
CUSTD00735,2003-09-23
CUSTD00736,2003-10-12
CUSTD00737,1975-10-21
CUSTD00738,1994-12-05
CUSTD00739,1977-11-25
CUSTD00740,1993-09-20
CUSTD00741,1983-12-19
CUSTD00742,2002-01-16
CUSTD00743,1997-07-30
CUSTD00744,2002-05-18
CUSTD00745,1973-01-05
CUSTD00746,1998-12-28
CUSTD00747,1980-06-07
CUSTD00748,2003-03-31
CUSTD00749,1969-01-10
CUSTD00750,1992-05-08
CUSTD00751,1980-05-12
CUSTD00752,1968-12-04
CUSTD00753,1991-05-19
CUSTD00754,1970-01-01
CUSTD00755,2002-06-09
CUSTD00756,1975-07-05
CUSTD00757,1970-08-22
CUSTD00758,1998-01-22
CUSTD00759,1988-02-25
CUSTD00760,1970-05-20
CUSTD00761,1978-08-25
CUSTD00762,1999-01-04
CUSTD00763,1976-02-12
CUSTD00764,1975-11-16
CUSTD00765,1984-06-09
CUSTD00766,1966-11-23
CUSTD00767,1975-02-08
CUSTD00768,1976-10-13
CUSTD00769,1977-04-22
CUSTD00770,1991-02-14
CUSTD00771,1976-04-03
CUSTD00772,1998-09-30
CUSTD00773,1988-01-21
CUSTD00774,1997-06-03
CUSTD00775,1978-10-19
CUSTD00776,1977-09-01
CUSTD00777,1979-01-08
CUSTD00778,1967-05-27
CUSTD00779,1973-11-25
CUSTD00780,1966-12-07
CUSTD00781,1998-09-28
CUSTD00782,1974-11-17
CUSTD00783,2001-05-26
CUSTD00784,1984-12-05
CUSTD00785,1966-03-21
CUSTD00786,1986-06-16
CUSTD00787,1982-01-07
CUSTD00788,1998-04-12
CUSTD00789,1978-11-05
CUSTD00790,1995-04-11
CUSTD00791,1983-05-19
CUSTD00792,1997-10-30
CUSTD00793,1998-07-15
CUSTD00794,1975-05-07
CUSTD00795,1967-01-22
CUSTD00796,1985-10-25
CUSTD00797,1967-08-19
CUSTD00798,2002-06-20
CUSTD00799,1986-09-06
CUSTD00800,1983-02-16
CUSTD00801,1982-10-17
CUSTD00802,1995-01-21
CUSTD00803,1972-04-16
CUSTD00804,1981-04-21
CUSTD00805,1997-08-17
CUSTD00806,1994-06-27
CUSTD00807,2003-11-13
CUSTD00808,1996-08-07
CUSTD00809,1997-01-22
CUSTD00810,1976-10-17
CUSTD00811,1996-09-20
CUSTD00812,1998-01-03
CUSTD00813,1973-09-06
CUSTD00814,1989-03-24
CUSTD00815,1966-02-18
CUSTD00816,1966-04-10
CUSTD00817,1970-04-12
CUSTD00818,1992-12-09
CUSTD00819,1986-10-02
CUSTD00820,1974-06-19
CUSTD00821,1968-04-16
CUSTD00822,1999-07-31
CUSTD00823,1988-11-16
CUSTD00824,1990-07-21
CUSTD00825,1988-10-22
CUSTD00826,1979-08-08
CUSTD00827,1979-04-16
CUSTD00828,1966-01-20
CUSTD00829,1972-02-28
CUSTD00830,1977-06-01
CUSTD00831,1965-07-30
CUSTD00832,1976-01-17
CUSTD00833,1999-03-01
CUSTD00834,1988-06-29
CUSTD00835,1992-03-14
CUSTD00836,1974-02-10
CUSTD00837,1987-07-01
CUSTD00838,1978-03-20
CUSTD00839,1986-03-08
CUSTD00840,1981-08-08
CUSTD00841,1978-06-05
CUSTD00842,1990-12-09
CUSTD00843,2002-10-09
CUSTD00844,1966-01-24
CUSTD00845,1993-10-30
CUSTD00846,2003-07-12
CUSTD00847,1997-01-07
CUSTD00848,1985-05-24
CUSTD00849,2000-03-28
CUSTD00850,1975-08-31
CUSTD00851,1996-05-18
CUSTD00852,1998-07-22
CUSTD00853,1980-02-10
CUSTD00854,1991-01-14
CUSTD00855,1992-01-13
CUSTD00856,1985-11-22
CUSTD00857,1993-10-24
CUSTD00858,1997-08-06
CUSTD00859,1985-12-29
CUSTD00860,1990-05-25
CUSTD00861,1980-02-15
CUSTD00862,1996-12-13
CUSTD00863,1973-07-11
CUSTD00864,1986-09-25
CUSTD00865,1995-01-07
CUSTD00866,2001-11-25
CUSTD00867,1991-02-13
CUSTD00868,1971-01-23
CUSTD00869,1990-11-02
CUSTD00870,1976-08-04
CUSTD00871,1990-05-08
CUSTD00872,1974-05-25
CUSTD00873,2021-06-25
CUSTD00874,1985-03-18
CUSTD00875,2001-10-31
CUSTD00876,1985-08-06
CUSTD00877,2001-08-27
CUSTD00878,1990-07-06
CUSTD00879,1983-12-05
CUSTD00880,1993-03-07
CUSTD00881,1986-10-15
CUSTD00882,1967-07-08
CUSTD00883,1986-11-14
CUSTD00884,1969-12-02
CUSTD00885,1975-08-21
CUSTD00886,1977-03-23
CUSTD00887,1981-04-25
CUSTD00888,1998-06-16
CUSTD00889,1999-12-25
CUSTD00890,1978-11-17
CUSTD00891,1982-02-24
CUSTD00892,1966-07-05
CUSTD00893,2000-01-16
CUSTD00894,1976-08-07
CUSTD00895,1979-03-06
CUSTD00896,1977-06-20
CUSTD00897,1974-01-04
CUSTD00898,1966-07-23
CUSTD00899,1968-05-17
CUSTD00900,1965-11-25
CUSTD00901,1980-11-20
CUSTD00902,1968-11-13
CUSTD00903,1976-04-03
CUSTD00904,2000-06-05
CUSTD00905,1970-09-18
CUSTD00906,1987-06-26
CUSTD00907,1965-07-17
CUSTD00908,2003-07-19
CUSTD00909,1982-03-17
CUSTD00910,1991-03-07
CUSTD00911,1967-01-15
CUSTD00912,2000-10-02
CUSTD00913,1986-04-05
CUSTD00914,1997-08-02
CUSTD00915,1966-03-03
CUSTD00916,1972-03-27
CUSTD00917,1976-05-20
CUSTD00918,1995-08-17
CUSTD00919,1986-09-07
CUSTD00920,1972-12-14
CUSTD00921,2000-06-29
CUSTD00922,1978-04-28
CUSTD00923,1982-10-07
CUSTD00924,1971-03-23
CUSTD00925,1985-11-19
CUSTD00926,1982-11-23
CUSTD00927,1972-09-06
CUSTD00928,1969-12-18
CUSTD00929,1976-07-05
CUSTD00930,1970-02-22
CUSTD00931,1985-04-24
